degree,coefficients,input_sequence,target_sequence
4,"6,2,7,-8,-3,0","-413234,-333596,-266034,-209264,-162074,-123324,-91946,-66944,-47394",-32444
3,"-6,5,8,-2,0,0","10154,8469,6980,5675,4542,3569,2744,2055,1490",1037
4,"-2,3,5,-3,2,0","194128,241925,298058,363445,439052,525893,625030,737573",864680
5,"2,3,2,-4,2,8","3019057,4368884,6163247,8503858,11506877,15303872,20042779,25888862,33025673",41656012
3,"-2,-9,1,-5,0,0","8890,6873,5188,3805,2694,1825",1168
4,"-8,-8,4,9,-2,0","-560,-1583,-3400,-6317,-10688,-16915,-25448,-36785,-51472",-70103
3,"5,-6,-3,1,0,0","1617,2077,2615,3237,3949,4757,5667,6685,7817,9069",10447
5,"10,-5,-4,-4,-10,-5","-7955378,-10522304,-13712670,-17633690,-22404218,-28155348,-35031014",-43188590
1,"5,3,0,0,0,0","35,38,41,44,47,50,53,56,59,62",65
4,"1,0,5,3,1,0","1,10,61,208,529,1126,2125,3676,5953",9154
1,"-1,3,0,0,0,0","86,89,92,95,98,101",104
2,"8,-9,6,0,0,0","1058,1223,1400,1589,1790,2003,2228",2465
4,"2,9,-3,-7,5,0","63626,91262,127038,172412,228962",298386
3,"6,-8,-8,-5,0,0","1385,846,471,230,93,30,11",6
2,"9,9,8,0,0,0","173,254,351,464,593",738
5,"8,9,-8,5,3,4","3204593,4409496,5952405,7899938,10326945,13316988,16962821,21366870,26641713,32910560",40307733
4,"6,6,8,-3,1,0","3786,2202,1176,558,222,66,12",6
3,"9,3,5,7,0,0","-14564,-11403,-8736,-6521,-4716",-3279
3,"-8,-2,-6,8,0,0","7372,9892,12928,16528,20740",25612
2,"9,0,2,0,0,0","107,81,59,41,27,17,11,9",11
5,"-5,9,7,5,9,-6","12255133,9248131,6862443,4996435,3560209,2474883,1671871,1092163,685605",410179
3,"-10,-6,10,3,0,0","-6198,-4833,-3682,-2727,-1950,-1333,-858,-507,-262",-105
5,"-2,-6,4,3,9,-9","-57566,-128473,-256306,-469937,-806662,-1313281,-2047178,-3077401",-4485742
4,"-4,7,1,-1,-10,0","-24259,-41356,-66199,-100834,-147547,-208864,-287551",-386614
4,"-9,-3,1,-4,-2,0","-114393,-87489,-65627,-48135,-34389,-23813",-15879
5,"10,-9,10,2,-2,8","17,10,19,272,1909,7942,24215",60364
1,"8,6,0,0,0,0","182,188,194,200,206,212,218,224,230,236",242
4,"-5,10,4,-7,2,0","793879,928282,1079059,1247488,1434895,1642654,1872187",2124964
3,"5,-6,-1,5,0,0","-307,-121,-27,5,5,3,29,113,285,575",1013
1,"3,7,0,0,0,0","80,87,94,101,108,115,122,129,136",143
3,"4,6,2,-7,0,0","41368,34871,29092,23989,19520,15643,12316",9497
5,"-2,-5,-8,4,-6,5","15068698,19287028,24401232,30546988,37873030,46541748,56729788,68628652,82445298",98402740
3,"10,4,-6,9,0,0","-5014,-3399,-2174,-1285,-678,-299,-94,-9",10
4,"4,2,-5,3,4,0","540098,662044,803548,966596,1153270,1365748,1606304",1877308
2,"-9,9,1,0,0,0","523,571,621,673,727,783,841,901",963
4,"-4,-4,5,2,-5,0","-6712,-3234,-1316,-406,-72,-2,-4,-6,-56,-322",-1092
3,"-4,-7,3,10,0,0","-1144,-568,-226,-58,-4,-4,2,74",272
5,"-9,9,5,4,2,-7","716401,423864,235759,121252,56277,22696,7459,1764,217",-8
2,"-4,10,3,0,0,0","28,53,84,121,164,213,268",329
5,"-5,10,5,2,4,5","-6773757,-4987813,-3600155,-2540109,-1745905,-1164077",-748863
2,"4,-2,-8,0,0,0","-986,-1172,-1374,-1592,-1826,-2076",-2342
4,"-1,9,-4,10,-2,0","-50051,-68266,-90993,-118916,-152767,-193326,-241421,-297928,-363771,-439922",-527401
2,"-5,8,10,0,0,0","3379,3757,4155,4573,5011,5469,5947,6445",6963
1,"-9,8,0,0,0,0","-17,-9,-1,7,15,23,31",39
3,"5,1,1,-1,0,0","-2529,-3130,-3819,-4602,-5485,-6474,-7575,-8794",-10137
3,"1,-6,-7,6,0,0","69162,78769,89226,100569,112834,126057,140274,155521,171834,189249",207802
3,"-7,-1,-8,1,0,0","825,1155,1553,2025,2577,3215,3945,4773",5705
3,"4,10,7,-7,0,0","16436,12988,10058,7604,5584",3956
3,"-3,-9,-2,6,0,0","7642,9969,12724,15943,19662,23917,28744,34179",40258
2,"-8,3,-7,0,0,0","-2330,-2082,-1848,-1628,-1422,-1230,-1052",-888
2,"-6,9,1,0,0,0","624,676,730,786,844,904",966
3,"1,-2,-7,6,0,0","-11351,-8810,-6679,-4922,-3503,-2386,-1535,-914",-487
3,"-6,-2,3,7,0,0","-8938,-6686,-4848,-3382,-2246",-1398
2,"7,-1,-5,0,0,0","-609,-725,-851,-987,-1133",-1289
3,"-6,4,-2,5,0,0","68058,76969,86626,97059,108298,120373,133314,147151,161914",177633
3,"-5,-3,-8,-4,0,0","-52974,-59981,-67580,-75795,-84650,-94169",-104376
2,"8,-8,-3,0,0,0","-1483,-1620,-1763,-1912,-2067,-2228",-2395
3,"-2,4,0,6,0,0","6038,8028,10414,13232,16518,20308,24638",29544
4,"-8,-3,-8,-7,-3,0","-539268,-651869,-781250,-929001,-1096784,-1286333,-1499454,-1738025,-2003996,-2299389",-2626298
5,"-10,2,10,1,6,-3","-392754,-618898,-938610,-1378254,-1968730",-2745834
3,"-6,-8,4,-10,0,0","16,-6,-20,-86,-264,-614,-1196,-2070,-3296",-4934
5,"10,4,5,7,4,-7","1879,254,15,10,23,-66,-1121,-5590",-18345
5,"9,-3,-7,-3,8,8","169668308,200792619,236325192,276718505,322454988,374047983",432042704
4,"2,4,-2,4,3,0","103826,76507,54962,38315,25762,16571,10082",5707
3,"6,2,-7,10,0,0","-5578,-3781,-2418,-1429,-754",-333
3,"-5,3,5,-1,0,0","-5002,-5945,-6998,-8167,-9458,-10877,-12430,-14123,-15962,-17953",-20102
4,"0,-5,5,7,6,0","12285,6474,3025,1188,357,70,9,0,13,162",705
4,"3,8,-6,2,-2,0","-291,-85,-15,3,5,-21,-135,-445,-1107,-2325",-4351
3,"2,-8,5,7,0,0","6,62,212,498,962,1646,2592,3842,5438",7422
5,"3,6,-5,8,2,-7","-110303,-217357,-394737,-672437,-1087963,-1687173,-2525117,-3666877,-5188407,-7177373",-9733993
2,"6,-5,-1,0,0,0","-18,-8,0,6,10,12,12,10,6,0",-8
2,"10,1,-4,0,0,0","-3098,-3325,-3560,-3803,-4054,-4313,-4580,-4855,-5138,-5429",-5728
2,"9,1,4,0,0,0","698,807,924,1049,1182,1323",1472
1,"-3,4,0,0,0,0","-3,1,5,9,13,17,21",25
2,"6,9,-6,0,0,0","-4125,-4446,-4779,-5124,-5481",-5850
2,"4,-10,8,0,0,0","6442,6904,7382,7876,8386,8912,9454,10012,10586,11176",11782
5,"2,-1,-7,0,7,10","-10028782,-7240933,-5110684,-3514171,-2344162,-1508857,-930688",-545119
5,"4,-5,-8,10,1,1","72211,119154,187983,285640,420411,602046,841879,1152948,1550115,2050186",2672031
2,"-10,-6,3,0,0,0","2015,2174,2339,2510,2687,2870,3059,3254,3455",3662
4,"-2,10,-8,-4,2,0","-2,-14,10,166,598,1498,3106,5710",9646
3,"2,-5,4,-8,0,0","-108406,-122623,-138032,-154681,-172618",-191891
5,"-10,8,-3,-3,-9,3","-14750,-5274,-1438,-254,-30,-10,-14",-78
5,"7,9,-10,-7,-4,9","-2311877,-1500008,-934083,-553466,-308417,-159012,-74063",-30038
2,"-4,3,-8,0,0,0","-9,-30,-67,-120,-189,-274",-375
5,"4,-9,-6,-1,9,7","-74,10,4,4,322,2326",9280
4,"-5,-2,-4,-5,4,0","627,1760,3943,7674,13547,22252,34575,51398,73699,102552",139127
4,"6,-10,5,-1,-8,0","-167010,-229964,-309226,-407394,-527258,-671800,-844194,-1047806,-1286194,-1563108",-1882490
1,"3,-6,0,0,0,0","-27,-33,-39,-45,-51,-57,-63,-69,-75,-81",-87
3,"10,-3,10,4,0,0","8326,10449,12904,15715,18906,22501,26524",30999
5,"-6,2,-1,-2,2,-6","2289073,1537746,998101,621874,368769,205738,106261,49626,20209",6754
4,"-8,-10,1,3,-6,0","-23064,-37196,-57008,-83850,-119216,-164744,-222216",-293558
3,"5,0,-6,8,0,0","-28345,-23123,-18585,-14683,-11369,-8595,-6313,-4475,-3033",-1939
4,"-8,-8,1,-5,-6,0","-54828,-35576,-21896,-12594,-6620,-3068,-1176",-326
2,"-3,10,1,0,0,0","93,116,141,168,197,228,261",296
5,"-6,-9,8,-9,-4,-6","-320,-1986,-7658,-22226,-53556,-113210,-217166,-386538",-648296
2,"0,9,6,0,0,0","4956,5307,5670,6045,6432",6831
5,"6,7,1,9,7,-2","7448266,5802948,4461684,3380320,2519190,1842876,1319968,922824,627330,412660",261036
1,"-2,6,0,0,0,0","-50,-44,-38,-32,-26,-20,-14",-8
2,"6,0,-8,0,0,0","-5402,-5826,-6266,-6722,-7194,-7682,-8186",-8706
4,"3,4,-1,-4,8,0","9495,17818,30691,49530,75943,111730",158883
3,"-1,-4,2,-5,0,0","17384,14167,11374,8975,6940,5239",3842
3,"-6,2,-10,2,0,0","-1686,-1196,-810,-516,-302,-156,-66,-20,-6",-12
5,"-7,-8,-10,4,0,-7","-28556248,-36037855,-45011214,-55689031,-68303332,-83106303,-100371130",-120392839
2,"-8,9,6,0,0,0","2329,2572,2827,3094,3373",3664
5,"-9,0,5,7,-1,3","1595235,2252241,3110135,4211877,5606163,7347785,9497991,12124845,15303587",19116993
1,"7,8,0,0,0,0","-25,-17,-9,-1,7,15,23",31
3,"-7,-7,-7,-5,0,0","-49546,-56789,-64706,-73327,-82682,-92801,-103714,-115451",-128042
5,"-10,8,-4,-1,4,2","8555,20414,42725,81206,143351,238670",378929
2,"3,-5,5,0,0,0","1363,1203,1053,913,783",663
3,"7,9,4,-5,0,0","35575,30301,25575,21367,17647,14385,11551",9115
3,"2,6,-8,-6,0,0","38154,32294,27066,22434,18362,14814,11754",9146
5,"2,-1,1,-5,8,-2","-3943581,-5159618,-6658237,-8485992,-10694285,-13339606,-16483773,-20194172,-24543997",-29612490
3,"-4,6,0,1,0,0","15771,17728,19841,22116,24559,27176",29973
3,"3,-3,-3,9,0,0","216894,240213,265146,291747,320070,350169,382098,415911,451662",489405
5,"6,3,-6,-7,10,5","-650281,-393624,-225039,-119698,-57933,-24636",-8659
4,"-8,0,8,-7,-4,0","-470391,-376496,-297389,-231432,-177083,-132896",-97521
3,"10,2,6,-9,0,0","-50498,-59517,-69550,-80651,-92874,-106273",-120902
5,"-7,-7,-6,0,-4,-10","10222185,7389998,5223491,3597756,2404589,1551290,959463,563816,310961,158214",72395
4,"10,-6,2,6,-3,0","6,-71,-366,-1095,-2546,-5079,-9126",-15191
5,"10,-2,2,3,-1,-7","-56027558,-68701915,-83572570,-100913327,-121019854,-144210523,-170827250,-201236335",-235829302
4,"-2,-5,7,8,10,0","2431020,2899332,3432262,4035498,4714968",5476840
5,"1,-3,3,-10,-9,9","124162471,149144157,177993359,211142611,249055551",292228001
1,"-2,-4,0,0,0,0","-106,-110,-114,-118,-122,-126,-130,-134,-138",-142
2,"6,-1,7,0,0,0","12,32,66,114,176,252,342",446
1,"7,-4,0,0,0,0","31,27,23,19,15,11,7,3,-1",-5
4,"1,-10,-4,-9,3,0","-59,-65,89,601,1741",3851
5,"4,-1,5,-6,-2,6","-1523360,-986982,-613486,-362624,-201396,-103330,-47762,-19116,-6184",-1406
5,"-9,-7,-7,3,-6,10","-3048,-463,-28,-9,-16",197
1,"10,-4,0,0,0,0","-62,-66,-70,-74,-78,-82,-86",-90
5,"3,-5,-6,-3,9,-3","-31588255,-38327307,-46169897,-55246273,-65696547,-77671055,-91330717,-106847397,-124404263,-144196147",-166429905
1,"-8,-4,0,0,0,0","-8,-12,-16,-20,-24,-28",-32
4,"7,-9,-3,-1,-5,0","-324201,-250283,-189791,-140991,-102269",-72131
2,"5,8,4,0,0,0","785,901,1025,1157,1297,1445",1601
5,"6,9,1,5,-3,1","634,1951,5064,11437,23182,43179,75196",124009
3,"3,8,10,-7,0,0","-44248,-51837,-60246,-69517,-79692,-90813,-102922,-116061",-130272
4,"6,10,-6,9,-4,0","-68130,-95349,-129998,-173319,-226650,-291425",-369174
2,"4,7,3,0,0,0","494,420,352,290,234",184
4,"-5,-2,6,-7,-5,0","-171673,-126391,-90701,-63145,-42385,-27203,-16501,-9301",-4745
5,"9,6,-8,10,10,-1","12857,13266,9269,-2224,-25263,-64978,-127699,-221076",-354199
1,"4,10,0,0,0,0","184,194,204,214,224,234,244,254,264,274",284
3,"8,7,-3,3,0,0","16658,19635,22948,26615,30654,35083,39920,45183,50890,57059",63708
4,"10,2,2,3,7,0","2034,4820,9814,17958,30362",48304
5,"0,1,-10,-3,-2,4","-1146,-178,-14,0,-10",34
5,"6,9,1,8,5,10","-24164061,-18417288,-13820127,-10190730,-7367529,-5208036,-3587643,-2398422",-1547925
2,"0,9,6,0,0,0","627,510,405,312,231,162,105,60,27",6
2,"1,-9,-7,0,0,0","-2175,-2429,-2697,-2979,-3275,-3585,-3909,-4247,-4599",-4965
1,"0,2,0,0,0,0","38,40,42,44,46,48,50,52,54",56
3,"5,-1,1,-9,0,0","12116,9115,6656,4685,3148,1991",1160
3,"1,-5,-8,-7,0,0","-36787,-43505,-50995,-59299,-68459",-78517
2,"1,0,7,0,0,0","1576,1373,1184,1009,848,701,568,449,344,253",176
2,"7,0,-10,0,0,0","-3993,-3603,-3233,-2883,-2553,-2243,-1953",-1683
3,"1,-8,6,-4,0,0","-191,-389,-695,-1133,-1727,-2501,-3479,-4685,-6143",-7877
4,"3,5,-7,-2,1,0","7410,4635,2712,1449,678,255,60,-3,-6",3
2,"-5,2,9,0,0,0","5227,5670,6131,6610,7107,7622,8155,8706,9275",9862
3,"1,-3,4,8,0,0","-16860,-13211,-10130,-7569,-5480,-3815,-2526",-1565
1,"10,-6,0,0,0,0","-56,-62,-68,-74,-80",-86
4,"5,-2,8,-10,-5,0","5,-4,-127,-604,-1795,-4180,-8359,-15052,-25099,-39460",-59215
1,"3,4,0,0,0,0","103,107,111,115,119,123,127,131",135
5,"3,-2,4,6,3,-1","-108677,-175701,-271775,-405353,-586377,-826397,-1138691,-1538385,-2042573,-2670437",-3443367
1,"-4,5,0,0,0,0","-74,-69,-64,-59,-54,-49,-44,-39",-34
4,"-10,10,-7,9,7,0","2443046,2870865,3352534,3892391,4494942,5164861,5906990,6726339",7628086
4,"-7,-2,-4,6,-2,0","-811259,-947761,-1100799,-1271657,-1461667,-1672209,-1904711",-2160649
5,"9,7,7,3,6,1","4186949,5282013,6594663,8155763,9998961,12160809,14680883,17601903,20969853",24834101
1,"-8,6,0,0,0,0","-98,-92,-86,-80,-74,-68,-62,-56,-50",-44
5,"-1,-4,6,-8,7,8","-19456,-5777,-1096,-49,16",-1
4,"-10,-2,-1,7,-6,0","-16852,-9322,-4650,-2002,-688,-162,-22,-10,-12,-58",-322
2,"-6,-5,9,0,0,0","158,90,40,8,-6,-2,20,60",118
2,"-1,-3,5,0,0,0","343,265,197,139,91,53,25",7
2,"-2,-6,-3,0,0,0","-146,-107,-74,-47,-26,-11,-2",1
2,"-6,2,4,0,0,0","300,234,176,126,84,50,24",6
3,"9,3,10,5,0,0","84459,94727,105795,117693,130451,144099,158667",174185
2,"10,8,-9,0,0,0","-1895,-2166,-2455,-2762,-3087,-3430,-3791",-4170
5,"1,0,-1,5,-4,5","-325214,-182847,-95402,-45179,-18774,-6479",-1682
1,"-3,3,0,0,0,0","-9,-6,-3,0,3,6,9,12,15",18
3,"0,-1,9,-6,0,0","-138794,-153930,-170128,-187424,-205854,-225454,-246260",-268308
5,"7,-6,2,2,4,2","-10685,-3913,-1089,-173,11,15,7,11,147,871",3215
1,"6,-1,0,0,0,0","-21,-22,-23,-24,-25",-26
4,"9,-9,7,4,1,0","14619,20722,28557,38424,50647,65574,83577,105052,130419",160122
3,"-8,-2,-2,2,0,0","47030,52132,57590,63416,69622,76220,83222",90640
4,"2,1,9,-1,10,0","6597,2766,917,204,21",2
5,"-7,4,1,-2,2,-2","-33234439,-39655564,-47032987,-55469764,-65076103,-75969604,-88275499,-102126892,-117664999,-135039388",-154408219
3,"4,-10,-1,-10,0,0","-49585,-58820,-69137,-80596,-93257,-107180,-122425,-139052,-157121",-176692
2,"1,-4,-4,0,0,0","-2399,-2599,-2807,-3023,-3247,-3479,-3719",-3967
5,"-9,10,1,-8,10,3","33078991,40074207,48204657,57603103,68412267",80785191
2,"3,-8,9,0,0,0","1395,1180,983,804,643,500,375",268
3,"8,4,-6,-8,0,0","158,40,6,8,-2,-72,-250,-584,-1122,-1912",-3002
2,"8,6,5,0,0,0","904,775,656,547,448,359,280,211",152
4,"8,8,-9,9,-9,0","-32760,-53137,-81812,-120783,-172264,-238685,-322692,-427147,-555128,-709929",-895060
2,"9,-4,8,0,0,0","229,153,93,49,21,9,13",33
2,"-9,-2,5,0,0,0","222,295,378,471,574,687",810
5,"-1,1,7,0,-1,-4","-988,-4237,-12946,-32143,-69280,-134713,-242182,-409291,-657988",-1015045
1,"-8,-9,0,0,0,0","-134,-143,-152,-161,-170",-179
3,"10,-5,0,-10,0,0","-5150,-7325,-10040,-13355,-17330",-22025
2,"5,2,1,0,0,0","965,1028,1093,1160,1229,1300,1373",1448
2,"2,9,6,0,0,0","1997,1784,1583,1394,1217,1052,899,758",629
3,"-6,-10,-7,-7,0,0","4,-6,-30,-110,-288,-606,-1106,-1830,-2820,-4118",-5766
2,"10,5,1,0,0,0","6,10,16,24,34,46,60,76,94,114",136
2,"5,4,7,0,0,0","2096,2345,2608,2885,3176,3481,3800,4133",4480
3,"3,-6,2,-9,0,0","44900,37475,30918,25175,20192,15915",12290
2,"6,10,-7,0,0,0","-5591,-5994,-6411,-6842,-7287,-7746,-8219",-8706
5,"-7,-5,3,-3,-4,-3","-30904507,-37522869,-45229489,-54153379,-64433367,-76218457",-89668189
2,"8,10,2,0,0,0","1736,1856,1980,2108,2240,2376,2516,2660",2808
4,"-2,2,-5,5,-5,0","-36875,-23378,-13981,-7754,-3887,-1690,-593,-146,-19,-2",-5
3,"9,6,-2,-6,0,0","-1323,-2105,-3143,-4473,-6131,-8153,-10575",-13433
2,"-1,4,-5,0,0,0","-1921,-2122,-2333,-2554,-2785,-3026,-3277,-3538,-3809",-4090
5,"9,2,1,-9,6,-7","7770345,5649954,4020137,2790342,1881921,1227290,769089,459342",258617
1,"-9,9,0,0,0,0","-27,-18,-9,0,9",18
1,"1,-3,0,0,0,0","-20,-23,-26,-29,-32,-35,-38,-41,-44,-47",-50
1,"-7,-1,0,0,0,0","8,7,6,5,4,3,2,1,0",-1
4,"-10,3,9,5,6,0","2835888,3293693,3804826,4373277,5003180,5698813,6464598",7305101
2,"-2,6,1,0,0,0","133,158,185,214,245,278,313,350,389,430",473
4,"-1,3,0,8,7,0","3359,1267,341,41,-5,-1,17,181,791,2315",5389
2,"-8,4,5,0,0,0","1028,1177,1336,1505,1684,1873,2072,2281,2500",2729
4,"-6,-2,-8,-4,-6,0","-3273270,-3782078,-4348034,-4975266,-5668046,-6430790,-7268058,-8184554",-9185126
5,"-4,-4,-7,7,-6,9","69765596,85651771,104308720,126084083,151353436,180521371,214022576",252322915
3,"6,8,9,-1,0,0","-1224,-1658,-2170,-2766,-3452,-4234",-5118
1,"9,-6,0,0,0,0","81,75,69,63,57,51,45,39",33
3,"-10,-1,-6,5,0,0","-22010,-18220,-14892,-11996,-9502,-7380,-5600",-4132
5,"5,-5,5,-4,-2,-10","-5465133,-7707445,-10632011,-14383899,-19127425,-25047353",-32350095
3,"-7,7,-8,-8,0,0","11,-14,-7,-16,-89,-274,-619",-1172
1,"8,-7,0,0,0,0","-139,-146,-153,-160,-167,-174,-181,-188,-195,-202",-209
5,"8,9,-10,8,-2,6","11171042,14647393,18940188,24185519,30533830,38150637",47217248
3,"-1,1,6,2,0,0","21188,24221,27530,31127,35024,39233,43766",48635
2,"-8,7,2,0,0,0","-11,-14,-13,-8,1,14",31
5,"-7,-9,4,10,-1,8","-13,-7,5,311,2135,8597,25673,63155",135611
3,"3,5,8,7,0,0","-3109,-2041,-1251,-697,-337,-129,-31",-1
5,"-6,-7,-4,6,9,5","-681885,-416336,-240837,-130254,-64637,-28620,-10821",-3242
5,"-4,-5,-1,9,-2,-4","-919,-4072,-12679,-31822,-69031,-134764,-242887,-411154",-661687
3,"6,3,3,2,0,0","-3054,-2326,-1724,-1236,-850",-554
5,"9,10,-6,-1,5,2","882319,1263957,1767309,2419369,3250851,4296429,5594977,7189809",9128919
3,"-9,-9,8,-8,0,0","-25344,-30873,-37154,-44235,-52164,-60989",-70758
4,"-6,4,8,1,-4,0","-22,-219,-822,-2161,-4662,-8847,-15334,-24837,-38166,-56227",-80022
1,"-8,8,0,0,0,0","144,152,160,168,176,184,192,200,208",216
4,"4,10,-9,8,5,0","593298,475132,375534,292452,223954,168228,123582",88444
2,"9,0,-8,0,0,0","-791,-959,-1143,-1343,-1559,-1791",-2039
5,"8,-5,10,-10,3,-9","4985142,3451053,2320484,1507965,941058,559277,313008,162429,76430",31533
4,"4,5,5,10,-3,0","-116921,-154284,-199899,-254894,-320469,-397896,-488519",-593754
4,"-4,2,-2,6,9,0","19435,10280,4811,1876,539,80,-5",-4
5,"-3,-1,-8,0,2,-3","-1058125,-1538225,-2178693,-3016723,-4094861,-5461365",-7170565
1,"3,6,0,0,0,0","-75,-69,-63,-57,-51,-45",-39
1,"-6,3,0,0,0,0","-66,-63,-60,-57,-54,-51,-48,-45,-42,-39",-36
3,"9,10,-1,4,0,0","138,289,534,897,1402,2073",2934
5,"0,-3,9,-2,-9,-7","-47592612,-58746888,-71900700,-87311562,-105258204",-126041412
4,"-1,-9,1,3,3,0","2195589,2511629,2860617,3244767,3666365,4127769,4631409,5179787",5775477
4,"-3,-1,-9,6,5,0","112737,154450,206763,271332,349933,444462,556935,689488,844377,1023978",1230787
2,"6,-3,7,0,0,0","5410,5806,6216,6640,7078,7530,7996",8476
4,"-5,5,-7,3,-1,0","-21,-5,-5,-15,-53,-161",-405
5,"-3,-3,1,7,-2,-4","373127,218076,119381,60092,27051,10412,3161,636,47",-4
5,"-6,10,2,-4,-1,-10","77334,31119,10226,2439,318,-1",-6
4,"3,-7,2,-10,-8,0","-27461,-15628,-8091,-3662,-1345,-336,-23",14
5,"-1,-4,6,-2,6,10","85295,182055,351583,628847,1058559,1696375,2610095,3880863",5604367
3,"-8,0,-4,3,0,0","-1800,-1233,-800,-483,-264",-125
4,"8,-2,1,-7,4,0","226388,173104,129826,95216,68032,47128,31454",20056
2,"-10,10,-3,0,0,0","-1123,-1242,-1367,-1498,-1635,-1778",-1927
5,"6,2,2,2,-6,9","85579431,104227090,125992401,151250910,180407179,213895866",252182805
4,"-6,1,6,10,8,0","3285019,3835644,4452753,5141494,5907207,6755424,7691869,8722458,9853299,11090692",12441129
4,"-2,4,-8,6,2,0","-58,-18,-2,2,54,262,782",1818
2,"-3,0,6,0,0,0","51,21,3,-3,3",21
4,"5,-4,-8,-1,-2,0","-14530,-21835,-31620,-44395,-60718",-81195
1,"1,7,0,0,0,0","43,50,57,64,71,78",85
3,"7,-7,-8,-5,0,0","227,91,29,11,7",-13
3,"-8,10,6,4,0,0","34592,39892,45708,52064,58984,66492,74612,83368,92784",102884
1,"-9,1,0,0,0,0","-23,-22,-21,-20,-19,-18",-17
4,"-7,-4,4,-5,-5,0","-23,1,-7,-17,-119,-523,-1559",-3677
2,"8,3,3,0,0,0","68,44,26,14,8,8",14
2,"-2,6,-2,0,0,0","-1510,-1622,-1738,-1858,-1982,-2110",-2242
5,"8,5,-9,-7,4,3","3532,10808,26714,57226,110576,197612,332158,531374",816116
2,"2,-9,2,0,0,0","163,128,97,70,47",28
3,"-4,-3,1,10,0,0","17384,22096,27590,33926,41164,49364,58586,68890,80336",92984
1,"-7,-2,0,0,0,0","-35,-37,-39,-41,-43,-45,-47,-49,-51,-53",-55
5,"-2,-10,10,5,-1,9","46206290,57713139,71406478,87584123,106569786",128714155
2,"-5,-2,-4,0,0,0","-95,-61,-35,-17,-7,-5,-11",-25
3,"4,-7,9,-7,0,0","27,4,-1,-30,-125",-328
2,"9,-2,-1,0,0,0","-186,-159,-134,-111,-90",-71
3,"-2,4,8,2,0,0","-9146,-7584,-6210,-5012,-3978",-3096
5,"7,-1,6,-6,10,2","7954387,10060078,12588825,15601252,19163503",23347482
5,"7,10,3,2,-3,-7","-57713,-123942,-240361,-431228,-727593,-1168138,-1800017,-2679696",-3873793
5,"-6,-9,-10,5,0,3","72,741,3190,9699,23988,51577,100146,179895,303904",488493
5,"10,-9,-5,-10,1,-4","-4171142,-5646625,-7513388,-9844631,-12722170",-16236917
4,"3,10,-4,-6,3,0","526203,430486,348447,278718,220003,171078,130791,98062,71883,51318",35503
4,"8,7,9,-1,3,0","1581398,1829276,2105234,2411318,2749646",3122408
3,"-6,-9,-3,-3,0,0","-83976,-92541,-101670,-111381,-121692,-132621",-144186
4,"-6,0,-10,-7,6,0","4064547,4661994,5322973,6051834,6853071,7731322,8691369,9738138",10876699
1,"-2,-1,0,0,0,0","-29,-30,-31,-32,-33,-34,-35,-36",-37
4,"-4,0,-3,-8,3,0","163068,210388,267296,335004,414796,508028,616128,740596,883004,1044996",1228288
2,"2,-10,-1,0,0,0","27,26,23,18,11,2,-9,-22",-37
1,"-2,-7,0,0,0,0","-142,-149,-156,-163,-170,-177,-184,-191,-198,-205",-212
3,"3,-2,-2,5,0,0","-41,-2,3,4,31,114",283
1,"-6,10,0,0,0,0","274,284,294,304,314",324
3,"-6,10,7,-9,0,0","-8206,-11028,-14430,-18466,-23190,-28656",-34918
5,"5,-10,-4,-2,-3,-4","-691378,-1061683,-1576050,-2272951,-3197170,-4400283,-5941138",-7886335
2,"-3,7,-4,0,0,0","-264,-333,-410,-495,-588,-689,-798,-915,-1040,-1173",-1314
4,"6,-10,-4,7,10,0","4012881,4689834,5449011,6296814,7239885,8285106,9439599,10710726,12106089",13633530
2,"4,-4,8,0,0,0","4516,4904,5308,5728,6164,6616,7084,7568,8068,8584",9116
4,"8,3,6,1,2,0","20,78,260,692,1548",3050
2,"-1,8,-8,0,0,0","-17,-1,-1,-17,-49,-97,-161,-241",-337
1,"-7,-9,0,0,0,0","-196,-205,-214,-223,-232,-241,-250,-259,-268",-277
4,"-5,-8,4,1,-6,0","-93,-452,-1445,-3570,-7469,-13928,-23877,-38390,-58685,-86124",-122213
4,"6,4,-9,2,-6,0","-513615,-403770,-312579,-237798,-177327,-129210,-91635",-62934
4,"9,-5,-4,-2,2,0","121785,155984,196911,245394,302309,368580",445179
1,"5,-8,0,0,0,0","93,85,77,69,61,53,45,37,29",21
4,"6,5,10,5,9,0","2584815,3060990,3600131,4207560,4888815,5649650",6496035
4,"4,-1,4,-2,5,0","11512,19708,31666,48394,71020,100792",139078
4,"-5,-4,6,5,-8,0","-641942,-808781,-1006188,-1237685,-1506986,-1817997,-2174816,-2581733,-3043230",-3563981
5,"7,6,10,-3,4,5","88452623,105320293,124668187,146760269,171878599",200323933
4,"-3,2,5,-5,-5,0","-204795,-268848,-346851,-440694,-552387,-684060,-837963,-1016466,-1222059,-1457352",-1725075
1,"0,6,0,0,0,0","-42,-36,-30,-24,-18,-12,-6",0
3,"2,-4,6,-4,0,0","-58848,-66350,-74464,-83214,-92624",-102718
3,"10,9,-3,-8,0,0","2544,1576,890,438,172,44,6,10,8",-48
4,"-5,-1,-10,6,-5,0","-8135,-4125,-1825,-659,-171,-25,-5",-15
4,"-3,-9,-2,-6,-6,0","-472076,-369011,-283818,-214301,-158408,-114231,-80006,-54113,-35076",-21563
