degree,coefficients,input_sequence,target_sequence
5,"5,-5,-9,-5,0,1","522275,740405,1025717,1392611,1857407,2438465,3156305",4033727
3,"-3,2,8,-10,0,0","757,333,105,13,-3,-3,-47",-195
1,"-6,-2,0,0,0,0","14,12,10,8,6,4,2,0,-2",-4
4,"-1,2,-4,-3,-8,0","-1585354,-1907885,-2277300,-2697937,-3174326,-3711189,-4313440,-4986185",-5734722
5,"9,-3,-1,10,-3,-3","225,-21,1,9,9",-65
4,"-7,-10,0,1,2,0","327793,398006,478933,571612,677129,796618",931261
5,"8,-9,-2,-4,3,2","-2569916,-1884520,-1353682,-949682,-648328,-428716,-272990,-166102",-95572
5,"-5,-4,3,-9,10,3","938683,1380166,1973463,2754610,3764923,5051358,6666871,8670778",11129115
5,"-3,5,-6,-2,-6,8","31484856,39799427,49784302,61679349,75746372,92270071",111559002
4,"-9,-6,-6,9,10,0","617047,474606,358363,264892,191007,133762,90451,58608,36007",20662
3,"9,-5,-10,-4,0,0","1457,926,543,284,125",42
1,"7,3,0,0,0,0","52,55,58,61,64,67,70",73
5,"-8,9,5,-10,9,-3","-1854998,-2595448,-3555422,-4780466,-6322030",-8237828
5,"-10,9,-10,-8,-6,-2","-14654161,-18032050,-22006035,-26651752,-32050981",-38291886
5,"-2,-9,-2,-9,-1,1","16396322,19582422,23244928,27435308,32208606",37623562
3,"-8,-4,5,8,0,0","1097,1876,2953,4376,6193,8452",11201
3,"-10,3,-6,9,0,0","-5026,-3412,-2188,-1300,-694,-316",-112
4,"-4,-4,10,10,9,0","18693,9884,4641,1836,557,108,9,-4,21,252",1073
3,"6,3,-6,6,0,0","27801,33108,39051,45666,52989,61056,69903,79566,90081",101484
3,"-7,2,-1,-9,0,0","4521,3017,1889,1083,545,221,57,-1,-7,-15",-79
5,"4,-8,1,8,-7,8","-877816,-523994,-294780,-153898,-72920,-30306,-10444,-2690,-408",-10
1,"6,-10,0,0,0,0","-214,-224,-234,-244,-254,-264,-274,-284,-294,-304",-314
4,"9,-5,-1,-5,-5,0","-154015,-206057,-270291,-348487,-442535,-554445,-686347,-840491",-1019247
5,"-8,0,9,-9,3,-1","6342,2504,802,180,14",-8
4,"-6,6,-2,6,2,0","51618,70038,92982,121134,155226,196038,244398,301182",367314
3,"8,-9,7,-1,0,0","-16708,-18755,-20962,-23335,-25880,-28603,-31510,-34607,-37900,-41395",-45098
3,"9,-8,-3,-6,0,0","-8,-67,-204,-455,-856,-1443,-2252,-3319",-4680
4,"5,-1,2,7,9,0","211,938,2785,6550,13247,24106,40573",64310
5,"8,-10,7,-10,7,-2","-8440,-19956,-41608,-78976,-139392,-232180",-368896
5,"8,3,3,-4,-5,-9","-109285454,-131873824,-158051956,-188231684,-222855202,-262396144,-307360664,-358288516,-415754134,-480367712",-552776284
1,"-7,4,0,0,0,0","-11,-7,-3,1,5,9",13
3,"-5,1,-3,7,0,0","18629,22960,27915,33536,39865,46944,54815,63520,73101",83600
3,"-1,7,-6,-9,0,0","69459,59431,50417,42363,35215,28919,23421,18667,14603,11175",8329
1,"9,-6,0,0,0,0","-147,-153,-159,-165,-171,-177,-183",-189
3,"-3,-4,-2,-1,0,0","1908,1485,1130,837,600",413
3,"-1,-2,3,-6,0,0","-686,-1201,-1926,-2897,-4150,-5721,-7646,-9961,-12702",-15905
2,"-6,-2,8,0,0,0","204,130,72,30,4,-6,0,22,60",114
2,"5,6,3,0,0,0","365,302,245,194,149,110,77,50,29",14
4,"-10,9,4,0,9,0","6369144,7293860,8315802,9441558,10677932,12031944",13510830
3,"3,-9,-6,2,0,0","-15710,-13443,-11404,-9581,-7962,-6535,-5288,-4209",-3286
4,"-5,-6,4,-3,-10,0","-102665,-149990,-212045,-291608,-391697,-515570,-666725,-848900",-1066073
5,"-2,7,-5,-6,10,2","47944770,56533708,66310176,77393118,89909158",103992840
2,"8,10,-9,0,0,0","-11,8,9,-8,-43,-96",-167
5,"8,-1,3,0,-5,4","24734,55371,110784,203633,350298,571359,892076,1342869,1959798,2785043",3867384
3,"-9,2,3,-7,0,0","19759,15851,12495,9649,7271,5319,3751,2525,1599,931",479
2,"-6,6,4,0,0,0","4,22,48,82,124,174,232,298,372,454",544
4,"-9,5,-2,-8,-5,0","-160663,-214363,-280509,-360889,-457411,-572103,-707113,-864709",-1047279
5,"-5,1,-6,-5,-3,-4","-6,-5,-22,-243,-1406,-5281",-15150
1,"4,2,0,0,0,0","-16,-14,-12,-10,-8,-6,-4,-2,0,2",4
2,"-3,-6,1,0,0,0","472,429,388,349,312,277,244,213,184",157
1,"7,10,0,0,0,0","-173,-163,-153,-143,-133,-123,-113,-103,-93,-83",-73
3,"-9,-5,4,-2,0,0","-4783,-5934,-7257,-8764,-10467,-12378,-14509,-16872,-19479",-22342
5,"3,10,4,2,5,-8","-55089,-121496,-240301,-437712,-747497,-1211944,-1882821,-2822336,-4104097,-5814072",-8051549
5,"-3,0,-4,0,1,-9","-4802787,-6784653,-9372675,-12696351,-16902435,-22156017,-28641603,-36564195,-46150371,-57649365",-71334147
1,"-9,1,0,0,0,0","17,18,19,20,21",22
1,"-4,-4,0,0,0,0","20,16,12,8,4,0,-4,-8,-12,-16",-20
5,"5,5,9,7,-1,-6","1461401,943387,583855,343319,189469,96451,44147",17455
3,"4,1,-8,-9,0,0","-2222,-3468,-5108,-7196,-9786,-12932,-16688,-21108,-26246,-32156",-38892
3,"4,0,-4,3,0,0","56137,62724,69807,77404,85533,94212,103459",113292
5,"-1,1,5,3,-6,-10","-32933981,-41977888,-52907471,-66003308,-81572521,-99949976,-121499483,-146614996,-175721813,-209277776",-247774471
5,"-1,-8,6,-4,-1,-9","528353,293311,150583,69815,28189,9343,2291",343
2,"9,-10,5,0,0,0","1284,1449,1624,1809,2004",2209
3,"-9,7,2,6,0,0","-2018,-1275,-744,-389,-174,-63,-20,-9,6,61",192
5,"6,-9,-3,10,1,1","-100204,-59934,-33906,-17914,-8688,-3774,-1414,-426,-84",2
1,"4,8,0,0,0,0","60,68,76,84,92,100,108,116,124,132",140
3,"0,-9,-2,2,0,0","10854,12825,15020,17451,20130,23069,26280,29775,33566",37665
1,"9,-1,0,0,0,0","-8,-9,-10,-11,-12,-13,-14,-15",-16
1,"-5,7,0,0,0,0","-5,2,9,16,23,30",37
5,"3,2,8,10,0,4","-1505813,-1011477,-656565,-409217,-242853",-135693
5,"7,10,-2,-6,2,2","505,2191,6757,16843,36337,70615,126781",213907
3,"1,-6,-9,-10,0,0","-110967,-126568,-143567,-162024,-181999",-203552
2,"1,-1,1,0,0,0","91,73,57,43,31,21",13
5,"3,-7,9,-2,-1,-3","-3337,-10057,-24771,-53113,-102901,-184497",-311167
4,"9,3,10,-2,-9,0","-85,9,9,11,-105,-675",-2251
3,"7,-5,0,1,0,0","1283,1675,2139,2681,3307,4023",4835
4,"-2,1,-9,9,-8,0","-2989977,-3503684,-4080917,-4726710,-5446289,-6245072",-7128669
4,"-4,4,-4,0,8,0","116596,79556,52124,32476,18980,10196,4876,1964",596
4,"5,1,-7,-3,10,0","1621185,1321246,1064975,847914,665845,514790,391011",291010
5,"10,-6,5,8,2,-3","774946,502468,312570,184906,102778,52776,24418,9790",3186
4,"0,0,-6,1,-7,0","-2722500,-3185312,-3704778,-4285344,-4931624,-5648400,-6440622,-7313408,-8272044,-9321984",-10468850
4,"3,3,6,10,7,0","11469,20555,34203,53733,80633,116559,163335",222953
2,"5,-4,-9,0,0,0","-2235,-1960,-1703,-1464,-1243,-1040",-855
5,"-3,1,2,4,3,-3","-1486845,-2112288,-2932211,-3988764,-5329785,-7009160,-9087183",-11630916
2,"6,9,10,0,0,0","5044,5503,5982,6481,7000,7539,8098,8677,9276",9895
5,"6,6,-2,-3,2,3","5860626,7667760,9895326,12612732,15896634,19831296,24508950,30030156",36504162
3,"10,-2,10,-7,0,0","-21395,-26134,-31525,-37610,-44431,-52030,-60449,-69730,-79915",-91046
1,"-2,-8,0,0,0,0","22,14,6,-2,-10,-18,-26,-34",-42
3,"-5,4,-4,2,0,0","-6333,-5127,-4085,-3195,-2445,-1823",-1317
3,"-3,-4,6,-2,0,0","1437,1005,669,417,237,117,45,9,-3",-3
2,"2,-3,4,0,0,0","128,177,234,299,372,453,542,639,744",857
2,"-8,-1,-10,0,0,0","-4870,-5321,-5792,-6283,-6794,-7325,-7876,-8447",-9038
1,"-3,-7,0,0,0,0","-52,-59,-66,-73,-80",-87
2,"10,-6,10,0,0,0","146,230,334,458,602,766,950,1154,1378",1622
2,"3,7,-2,0,0,0","-456,-519,-586,-657,-732,-811,-894,-981",-1072
3,"2,1,-1,-8,0,0","-125598,-141256,-158164,-176370,-195922",-216868
2,"10,-4,-5,0,0,0","-914,-783,-662,-551,-450",-359
5,"7,-4,6,3,10,6","-34097,-12698,-3657,-656,-17,18,7,28",399
5,"9,3,-7,-6,2,-2","-2011,-5901,-14481,-31183,-60831",-109881
5,"2,-8,5,-4,-1,1","-5,-10,77,562,2087,5750,13225,26882",49907
3,"-2,-4,6,4,0,0","58654,66148,74254,82996,92398,102484",113278
3,"-9,4,-2,-7,0,0","-139140,-155129,-172298,-190689,-210344,-231305",-253614
3,"8,10,2,-4,0,0","884,508,256,104,28,4,8",16
4,"7,-3,2,-1,-6,0","-623315,-495577,-388553,-299873,-227311,-168785,-122357",-86233
3,"1,-1,5,7,0,0","-2148,-1325,-744,-363,-140",-33
2,"-4,2,5,0,0,0","2924,3171,3428,3695,3972,4259",4556
3,"6,-5,1,3,0,0","-14359,-11946,-9819,-7960,-6351",-4974
4,"-6,-6,6,-7,-9,0","-1812642,-2180074,-2600708,-3079446,-3621406,-4231922,-4916544,-5681038",-6531386
2,"-10,9,-1,0,0,0","-496,-452,-410,-370,-332,-296",-262
5,"2,5,10,-6,10,-5","-8429740,-11114732,-14443898,-18526744,-23484536,-29450900,-36572422",-45009248
5,"5,10,2,-5,-1,3","2211230,3060389,4152238,5535401,7264598,9401005",12012614
1,"-10,-4,0,0,0,0","-50,-54,-58,-62,-66",-70
3,"2,7,-3,-6,0,0","4070,2826,1864,1148,642,310,116,24,-2,2",0
4,"-10,-5,-3,-1,7,0","46448,29022,17028,9200,4440,1818,572",108
5,"9,-3,-5,-10,-2,-10","-10659111,-14416229,-19165617,-25092075,-32402051,-41324841,-52113789,-65047487,-80430975,-98596941",-119906921
4,"7,-10,2,-9,-3,0","-20693,-12863,-7465,-3941,-1805,-643,-113,55,59,25",7
1,"-6,9,0,0,0,0","-105,-96,-87,-78,-69,-60,-51,-42,-33,-24",-15
2,"-9,7,4,0,0,0","-9,2,21,48,83,126,177,236,303,378",461
4,"2,5,-8,3,-7,0","-278780,-207933,-151546,-107501,-73848",-48805
4,"1,3,-9,-5,10,0","11575,21876,37849,61264,94131,138700,197461",273144
3,"4,-4,2,-3,0,0","12868,10639,8684,6985,5524,4283",3244
1,"4,-6,0,0,0,0","-50,-56,-62,-68,-74,-80,-86,-92,-98",-104
5,"4,0,-10,5,-1,7","-715996,-424355,-236668,-122251,-57164,-23371,-7900,-2003,-316,-19",4
3,"6,3,-3,-2,0,0","-7374,-8906,-10636,-12576,-14738,-17134,-19776,-22676",-25846
5,"-1,6,-3,-3,5,8","-121612,-55225,-21606,-6793,-1504,-177,-10,-1,12",311
4,"-10,-6,6,-10,-3,0","-2360871,-2694790,-3062903,-3467466,-3910807,-4395326,-4923495,-5497858,-6121031,-6795702",-7524631
2,"9,-1,1,0,0,0","11,15,21,29,39",51
3,"-4,-3,2,-1,0,0","-48,-94,-166,-270,-412,-598,-834",-1126
4,"-8,7,0,7,3,0","2326,957,284,25,-30,-19",-8
3,"5,5,-8,-6,0,0","983,530,241,80,11,-2",5
5,"8,9,-1,-1,4,-8","4458686,3086507,2075084,1348091,840818,499211,278912",144299
3,"-5,1,4,5,0,0","-5,5,53,169,383,725,1225,1913,2819",3973
5,"0,-7,-7,-1,7,-5","-8721234,-11477767,-14890940,-19071633,-24142558,-30238859,-37508712,-46113925",-56230538
1,"3,8,0,0,0,0","-21,-13,-5,3,11,19,27,35,43,51",59
1,"6,-4,0,0,0,0","-78,-82,-86,-90,-94,-98",-102
5,"-10,10,-4,9,10,5","-3322060,-2330590,-1591444,-1053058,-671428,-409510,-236620,-127834,-63388,-28078",-10660
1,"-8,1,0,0,0,0","22,23,24,25,26,27,28,29",30
3,"9,3,2,6,0,0","35703,41942,48869,56520,64931,74138,84177,95084",106895
1,"-8,-10,0,0,0,0","22,12,2,-8,-18,-28,-38,-48",-58
5,"5,-9,-8,7,1,6","-961846,-597705,-353398,-196531,-101166",-47101
5,"-6,4,3,2,7,-6","1066444,668254,398964,224410,117076,55374,22924,7834",1980
3,"0,-2,-7,-1,0,0","-27496,-30334,-33360,-36580,-40000,-43626,-47464,-51520,-55800",-60310
1,"-3,5,0,0,0,0","97,102,107,112,117,122,127,132,137",142
3,"-1,1,-3,3,0,0","-8,-1,0,13,56,147",304
5,"9,-6,-2,-10,9,-1","-9764379,-11899711,-14391357,-17281971,-20617471,-24447159,-28823841",-33803947
2,"-5,10,-9,0,0,0","-3405,-3764,-4141,-4536,-4949,-5380,-5829",-6296
1,"3,8,0,0,0,0","-5,3,11,19,27,35,43",51
1,"-10,4,0,0,0,0","-26,-22,-18,-14,-10",-6
3,"7,-4,0,2,0,0","1429,1967,2625,3415,4349,5439,6697,8135,9765,11599",13649
3,"-4,3,9,2,0,0","25714,29160,32900,36946,41310,46004",51040
4,"-6,8,2,-10,6,0","2567650,2993484,3470202,4001704,4592034,5245380,5966074,6758592,7627554",8577724
5,"2,-8,3,7,8,-8","71222,29242,9874,2456,358",22
5,"5,1,-6,0,6,8","8780309,11858270,15744479,20588576,26557625,33837074",42631715
5,"8,-6,8,-10,-2,4","-3808,-766,-28,26,8,2,44,602,3056",10178
3,"-3,0,-10,6,0,0","123869,137921,152997,169133,186365,204729,224261,244997,266973",290225
2,"0,1,6,0,0,0","210,145,92,51,22,5,0,7",26
2,"-6,7,5,0,0,0","46,18,0,-8,-6",6
1,"5,-6,0,0,0,0","41,35,29,23,17",11
4,"-10,-3,-4,2,3,0","203718,259172,325232,403170,494330,600128",722052
4,"-10,10,-10,7,5,0","-32,-10,2,106,524,1598,3790,7682,13976,23494",37178
4,"0,-5,-8,8,-2,0","-259110,-208573,-165808,-129975,-100282,-75985,-56388,-40843,-28750",-19557
2,"3,-7,2,0,0,0","3,-2,-3,0,7",18
5,"-2,10,5,-10,-9,6","4068148,5662110,7719936,10336102,13617108,17682198",22664080
5,"-5,-10,-3,-2,9,10","-1,411,3043,12323,36495,88819",188771
1,"-1,5,0,0,0,0","-41,-36,-31,-26,-21,-16,-11,-6",-1
5,"-6,-9,3,3,-9,-1","-5627,-4380,-2761,-1394,-519,-112,-5",-6
2,"5,6,-3,0,0,0","-1315,-1192,-1075,-964,-859",-760
2,"-5,-9,-4,0,0,0","-1139,-1008,-885,-770,-663,-564,-473",-390
1,"-9,4,0,0,0,0","-25,-21,-17,-13,-9,-5",-1
4,"-2,-6,-1,9,8,0","45898,28142,16112,8422,3878,1478,412,62,2,-2",8
4,"1,2,-8,2,2,0","243999,195661,154871,120801,92671,69749,51351,36841",25631
3,"7,1,-1,1,0,0","-1456,-1103,-812,-577,-392",-251
5,"-1,-3,10,4,3,2","20771799,25210665,30378077,36360267,43250019,51146909,60157545,70395807,81983087",95048529
2,"-10,6,-6,0,0,0","-2290,-2530,-2782,-3046,-3322,-3610",-3910
2,"3,7,1,0,0,0","81,63,47,33,21,11,3",-3
5,"-5,10,3,9,5,-2","42604,20131,8270,2755,640,59",-14
5,"6,1,2,-7,-4,7","-434325,-242050,-124755,-58032,-23449,-7710,-1815,-220",3
2,"0,4,-4,0,0,0","-1088,-1224,-1368,-1520,-1680",-1848
3,"5,2,-1,7,0,0","-19427,-15569,-12259,-9455,-7115,-5197,-3659,-2459,-1555",-905
4,"0,10,7,4,-2,0","-507081,-603984,-714125,-838656,-978777,-1135736,-1310829,-1505400,-1720841,-1958592",-2220141
4,"4,1,5,-4,-6,0","6,4,0,-102,-542,-1704",-4116
5,"1,-4,-10,9,-7,-2","-5806399,-7452079,-9450713,-11856151,-14727451,-18129119",-22131349
5,"-5,4,2,-10,6,1","3190228,4080875,5159338,6453739,7994864",9816283
3,"-2,7,-8,1,0,0","54,142,268,438,658,934,1272,1678,2158",2718
3,"-4,2,6,-3,0,0","9376,7575,6020,4693,3576,2651,1900",1305
4,"-10,6,8,-9,7,0","8,-10,2,74,404,1358",3470
3,"-10,8,5,-3,0,0","2,-22,-90,-220,-430,-738,-1162,-1720,-2430",-3310
5,"-2,8,1,-4,4,-1","-14838546,-17778510,-21166862,-25053024,-29489922,-34534106,-40245870",-46689372
2,"3,4,-4,0,0,0","-5,-21,-45,-77,-117",-165
3,"1,-7,10,-9,0,0","76141,65475,55855,47227,39537,32731,26755",21555
4,"-4,6,-10,-10,3,0","555876,455825,369896,296697,234908,183281,140640,105881",77972
4,"1,5,10,-7,9,0","3412626,3996643,4652614,5386221,6203362,7110151,8112918",9218209
3,"-7,2,-2,-10,0,0","48511,40409,33263,27013,21599,16961,13039,9773,7103",4969
3,"-6,6,0,10,0,0","92730,106606,121802,138378,156394,175910,196986,219682,244058,270174",298090
4,"-7,3,2,5,4,0","167811,219863,283177,359271,449759,556351,680853,825167,991291,1181319",1397441
1,"-9,-7,0,0,0,0","61,54,47,40,33,26,19,12,5",-2
1,"3,-6,0,0,0,0","87,81,75,69,63,57,51,45",39
3,"-3,7,5,-7,0,0","59,2,-3,2,-25,-126,-343,-718,-1293,-2110",-3211
4,"-2,9,4,-9,-9,0","-76,-7,-2,-7,-184,-911",-2782
2,"4,-7,1,0,0,0","-6,-8,-8,-6,-2",4
1,"-8,-10,0,0,0,0","2,-8,-18,-28,-38,-48,-58",-68
4,"-3,-3,1,2,10,0","210921,290131,389799,513177,663757",845271
3,"8,2,-5,5,0,0","75058,84560,94832,105904,117806",130568
3,"-1,7,9,-7,0,0","-180691,-199672,-219937,-241528,-264487,-288856",-314677
4,"-8,9,0,-6,-1,0","-139814,-171312,-207828,-249866,-297954,-352644",-414512
4,"1,-4,3,0,-10,0","-505634,-654655,-834410,-1048859,-1302202,-1598879",-1943570
2,"-1,6,-9,0,0,0","-3481,-3844,-4225,-4624,-5041,-5476,-5929,-6400,-6889,-7396",-7921
3,"9,-4,-8,10,0,0","262689,290107,319369,350535,383665,418819,456057,495439,537025",580875
4,"1,8,-6,8,3,0","430,1217,2766,5449,9710",16065
1,"-3,4,0,0,0,0","-63,-59,-55,-51,-47",-43
3,"6,-2,-9,-2,0,0","-10522,-12455,-14610,-16999,-19634,-22527,-25690,-29135,-32874",-36919
5,"5,-6,3,10,2,8","9373,27550,67037,142798,275605,492998,830245,1331302,2049773",3049870
2,"-3,-9,1,0,0,0","-11,-3,7,19,33,49,67",87
5,"-1,-5,3,-6,2,8","64283207,78814249,95861401,115738091,138782755,165359797",195860549
1,"-4,-2,0,0,0,0","-60,-62,-64,-66,-68,-70,-72",-74
5,"8,-1,-7,5,-6,1","79010,132044,209724,319670,470918,674040,941264,1286594,1725930",2277188
4,"8,10,9,-8,-7,0","-288952,-379192,-489048,-621172,-778384,-963672,-1180192,-1431268",-1720392
3,"4,-6,1,-7,0,0","-2390,-3564,-5072,-6956,-9258,-12020,-15284,-19092,-23486,-28508",-34200
1,"-2,-2,0,0,0,0","-2,-4,-6,-8,-10,-12,-14,-16",-18
5,"-3,-4,-10,3,-1,-5","-86608595,-103198388,-122238123,-143989640,-168732803,-196766100,-228407243",-263993768
5,"10,0,-8,7,2,6","-18565,-6198,-1547,-238,-9,10,17,258,1747",6986
4,"-7,-2,3,-4,-5,0","-110191,-151119,-202503,-265987,-343335",-436431
5,"-6,10,8,5,-6,8","437403,745894,1208289,1876146,2811439,4087518,5790069,8018074",10884771
2,"-9,7,-4,0,0,0","-1284,-1145,-1014,-891,-776",-669
2,"4,-9,10,0,0,0","67,128,209,310,431,572,733",914
2,"-7,0,1,0,0,0","74,57,42,29,18,9,2,-3,-6",-7
2,"0,-10,-9,0,0,0","-511,-656,-819,-1000,-1199,-1416,-1651",-1904
2,"-2,-9,5,0,0,0","3144,3400,3666,3942,4228,4524,4830",5146
1,"8,-4,0,0,0,0","40,36,32,28,24,20,16",12
2,"2,7,-2,0,0,0","-182,-145,-112,-83,-58,-37,-20",-7
1,"5,-1,0,0,0,0","15,14,13,12,11,10",9
4,"8,5,10,9,-6,0","-17030,-9382,-4642,-1964,-646,-130,-2,8",26
4,"-5,8,9,-8,1,0","322655,380749,446315,519965,602335,694085,795899,908485,1032575",1168925
5,"2,6,6,-3,10,-4","304427,173906,92521,44894,19247",6922
4,"6,-6,1,5,3,0","30,11,6,9,86,375,1086,2501,4974",8931
1,"-4,4,0,0,0,0","44,48,52,56,60,64",68
4,"9,1,-8,-5,-4,0","-1645591,-1921157,-2229975,-2574619,-2957759,-3382161,-3850687,-4366295,-4932039",-5551069
3,"9,-6,-3,7,0,0","-5283,-3719,-2497,-1575,-911,-463",-189
4,"7,-10,-3,-8,-3,0","-336977,-269057,-211949,-164441,-125393,-93737",-68477
1,"-6,-6,0,0,0,0","-108,-114,-120,-126,-132",-138
4,"4,-3,0,-1,2,0","30650,21034,13882,8732,5170,2830",1394
1,"10,-10,0,0,0,0","150,140,130,120,110,100,90,80",70
4,"-4,-6,7,0,7,0","460444,586564,736988,914656,1122676,1364324",1643044
1,"-1,-1,0,0,0,0","19,18,17,16,15,14,13",12
2,"-5,6,5,0,0,0","22,3,-6,-5,6,27,58,99",150
1,"-1,-4,0,0,0,0","55,51,47,43,39,35,31",27
5,"8,10,5,-6,-10,4","2512283,3515816,4816363,6475328,8562035",11154208
3,"-4,-7,-1,-6,0,0","-3196,-4522,-6174,-8188,-10600,-13446,-16762,-20584,-24948",-29890
1,"8,-1,0,0,0,0","22,21,20,19,18,17,16,15,14",13
3,"-5,-4,2,10,0,0","2203,3495,5211,7411,10155,13503,17515,22251",27771
1,"5,-3,0,0,0,0","65,62,59,56,53,50,47",44
5,"-1,-10,5,-9,5,-2","30,-1,-12,-57,-310,-1305,-4176,-10897,-24522,-49425",-91540
1,"10,-3,0,0,0,0","19,16,13,10,7,4,1,-2",-5
3,"3,-3,-2,4,0,0","3,2,21,84,215,438",777
1,"10,-6,0,0,0,0","52,46,40,34,28,22,16,10,4",-2
5,"-8,6,-9,5,7,-4","-18925728,-23730281,-29463992,-36255483,-44244728,-53583533,-64436016",-76979087
4,"-7,-2,6,8,7,0","328748,248157,183384,132209,92580,62613",40592
3,"5,9,-5,8,0,0","122105,137467,154067,171953,191173,211775,233807,257317,282353,308963",337195
4,"-4,8,-7,-8,2,0","312831,254192,204183,161916,126551",97296
5,"8,8,-8,3,-8,7","-27482,-9560,-2518,-416,-26,8",10
3,"0,-1,7,-7,0,0","-26896,-32385,-38574,-45505,-53220,-61761",-71170
3,"7,0,-5,-9,0,0","-143743,-161557,-180785,-201481,-223699,-247493,-272917,-300025,-328871",-359509
3,"0,0,0,-5,0,0","-5000,-6655,-8640,-10985,-13720,-16875,-20480,-24565,-29160,-34295",-40000
5,"-1,8,0,-3,2,4","26268736,32472767,39797074,48386935,58399676",70005151
4,"7,-1,-10,-1,5,0","70660,100507,138912,187369,247492,321015",409792
5,"3,-9,-9,0,4,6","6991,20983,51465,109945,212347,379731,639013",1023685
2,"2,6,-2,0,0,0","-18,-34,-54,-78,-106,-138",-174
1,"-8,-9,0,0,0,0","-206,-215,-224,-233,-242,-251,-260,-269",-278
5,"9,6,5,7,-8,-3","6339416,4789593,3558364,2593961,1850544,1287841",870788
1,"8,-6,0,0,0,0","-160,-166,-172,-178,-184,-190",-196
1,"-1,-6,0,0,0,0","-55,-61,-67,-73,-79,-85,-91,-97,-103",-109
3,"8,8,-9,-1,0,0","2780,2184,1672,1238,876,580,344,162,28",-64
3,"6,0,8,-1,0,0","-17655,-19794,-22097,-24570,-27219,-30050,-33069,-36282,-39695",-43314
3,"3,-6,9,-10,0,0","-212629,-236492,-262077,-289444,-318653,-349764,-382837,-417932,-455109,-494428",-535949
4,"-8,-7,1,-8,6,0","45334,28784,17240,9574,4802",2084
2,"3,7,5,0,0,0","1941,2143,2355,2577,2809,3051,3303",3565
3,"0,3,-1,-8,0,0","-1010,-1746,-2772,-4136,-5886,-8070,-10736,-13932",-17706
3,"10,3,5,2,0,0","30610,34460,38620,43102,47918,53080",58600
2,"-3,9,7,0,0,0","607,483,373,277,195,127",73
1,"-8,2,0,0,0,0","-48,-46,-44,-42,-40,-38,-36,-34,-32",-30
3,"0,-9,-7,-9,0,0","-225649,-249570,-275125,-302368,-331353,-362134,-394765,-429300,-465793,-504298",-544869
4,"5,-3,-10,5,2,0","88555,115835,148949,188671,235823,291275,355945,430799,516851,615163",726845
5,"1,-9,9,3,-6,9","494911,843811,1366597,2121445,3178267,4619791,6542641",9058417
4,"-3,0,-10,-7,-6,0","-768,-2147,-4878,-9651,-17300,-28803,-45282,-68003",-98376
5,"6,8,-10,8,8,-2","-2895762,-3858210,-5059834,-6542502,-8352690",-10541722
4,"3,-8,2,10,6,0","5131563,5840713,6620931,7476813,8413099,9434673,10546563,11753941",13062123
2,"-1,10,8,0,0,0","899,1077,1271,1481,1707,1949,2207,2481,2771,3077",3399
4,"-3,-2,-6,-4,-4,0","-44623,-64639,-90747,-124075,-165847,-217383,-280099,-355507",-445215
3,"8,1,3,1,0,0","5,10,9,8,13,30,65,124,213,338",505
5,"-3,-3,1,-10,8,9","-21838,-6503,-1254,-73,10,-3",2
2,"-9,-6,-6,0,0,0","-4221,-4545,-4881,-5229,-5589,-5961,-6345,-6741,-7149,-7569",-8001
1,"-6,7,0,0,0,0","-20,-13,-6,1,8,15",22
2,"0,-2,7,0,0,0","1605,1400,1209,1032,869,720",585
3,"-1,6,-6,4,0,0","21491,25383,29719,34523,39819,45631,51983,58899",66403
1,"-4,-5,0,0,0,0","76,71,66,61,56,51,46,41,36,31",26
1,"10,-5,0,0,0,0","95,90,85,80,75,70",65
2,"8,-7,-2,0,0,0","-91,-64,-41,-22,-7,4,11",14
3,"3,-9,-8,-1,0,0","3405,2757,2195,1713,1305,965,687",465
1,"6,-4,0,0,0,0","42,38,34,30,26,22,18,14,10",6
5,"-5,1,-10,-9,-6,1","-2470199,-1879678,-1407509,-1035020,-745603,-524594,-359153,-238144,-152015",-92678
3,"9,-9,-7,8,0,0","27,135,373,789,1431,2347,3585,5193,7219,9711",12717
5,"4,6,-5,10,9,-10","-7105406,-9856156,-13399090,-17894084,-23521198,-30481876",-39000146
5,"1,10,2,-8,-3,5","-2782163,-1924363,-1292375,-838397,-521899,-309023,-171983,-88465,-41027,-16499",-5383
4,"-10,-7,-1,-4,4,0","18414,10966,6044,3000,1282,434,96,4",-10
1,"-6,10,0,0,0,0","274,284,294,304,314,324,334,344,354",364
1,"6,2,0,0,0,0","8,10,12,14,16,18,20,22,24",26
3,"7,-6,3,-9,0,0","295,103,25,7,-5,-65",-227
3,"2,-2,3,-7,0,0","-46966,-54838,-63544,-73126,-83626,-95086",-107548
1,"5,6,0,0,0,0","95,101,107,113,119",125
3,"-8,-8,8,-5,0,0","-13,-32,-95,-232,-473",-848
5,"-1,8,3,1,5,3","4683091,6200531,8087995,10409359,13235459,16644451,20722171",25562495
2,"-3,-4,9,0,0,0","1817,1570,1341,1130,937,762,605,466,345,242",157
4,"-6,10,1,6,1,0","16194,22852,31362,42036,55210,71244",90522
1,"-3,9,0,0,0,0","-165,-156,-147,-138,-129,-120,-111,-102,-93",-84
2,"0,10,1,0,0,0","416,459,504,551,600,651,704,759,816",875
4,"-5,-10,5,-8,-9,0","-896333,-710775,-555621,-427355,-322677,-238503,-171965,-120411",-81405
